osm_type,osm_id,name,boundary,leisure,protect_class,protection_title,designation,iucn_category,strictness
boundary,10386425,Wahlbacher Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16367565,Moosbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,324089480,,,nature_reserve,,,,,hard
way,260988750,Naturschutzgebiet Hinterwil,,nature_reserve,,,,,hard
way,333304137,,,nature_reserve,,,,,hard
way,145333673,,,nature_reserve,,,,,hard
way,304126207,,,nature_reserve,,,,,hard
way,145333642,,,nature_reserve,,,,,hard
way,145336721,Grünau,,nature_reserve,,,,,hard
way,72663705,,,nature_reserve,,,,,hard
way,1145442191,Naturschutzgebiet Obertel,,nature_reserve,,,,,hard
way,481396160,Naturreservat Grien,,nature_reserve,,,,,hard
way,810203558,Amphibienbiotop,,nature_reserve,,,,,hard
way,961091776,NSG Schiebestandweiher,,nature_reserve,,,,,hard
way,574713844,Biotop Unteri Quellmatt,,nature_reserve,,,,,hard
way,71246724,Boniswiler Ried,,nature_reserve,,,,,hard
way,391957051,,,nature_reserve,,,,,hard
way,1497031150,,,nature_reserve,,,,,hard
way,112668945,Seenger Moor,,nature_reserve,,,,,hard
way,108046359,,,nature_reserve,,,,,hard
way,419292303,,,nature_reserve,,,,,hard
way,980888954,,,nature_reserve,,,,,hard
way,256205695,,,nature_reserve,,,,,hard
way,122959808,Altes Bad,,nature_reserve,,,,,hard
way,806429882,Gradebode/Ischlag,,nature_reserve,,,,,hard
way,163557235,Galgenbuck,,nature_reserve,,nature_monument,,,hard
way,1467381764,Fridolinsinsel,protected_area,nature_reserve,7,Naturdenkmal,,,hard
way,1036485302,Biotop Nase / Kraftwerk,,nature_reserve,,,,,hard
way,167516789,,,nature_reserve,,,,,hard
way,129770094,Breitsee,protected_area,nature_reserve,,,Naturschutzgebiet,,hard
way,1467760280,Haumättli,,nature_reserve,,,,,hard
way,903569103,Wehramündung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,460048029,Feldberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455006319,Bannwald Wehratal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456476520,Utzenfluh,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,189030839,Ritzlete,,nature_reserve,,,,,hard
way,184153554,Roggenmoos,,nature_reserve,,,,,hard
way,437261581,Nätteberg,,nature_reserve,,,,,hard
way,437261580,Hesseberg,,nature_reserve,,,,,hard
way,1054318117,,,nature_reserve,,,,,hard
way,1414947149,Oberer Schwarzenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1414943076,Alter Weiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455006321,Mühlbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455006320,Schneeglöckchenstandort auf Gemarkung Buch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,738464662,Biotop,,nature_reserve,,,,,hard
way,116268121,Ägelmoos,,nature_reserve,,,,,hard
way,671282873,Biotop Ebereich,protected_area,nature_reserve,,,,,hard
way,798825722,"Biotop ""Affenbaum""",,nature_reserve,,,,,hard
way,627759396,Naturwaldreservat Lägern,protected_area,nature_reserve,,,,,hard
way,1330443654,,,nature_reserve,,,,,hard
way,91878036,Kadelburger Lauffen-Wutachmündung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,96436750,Machme,,nature_reserve,,,,,hard
way,11020341,Musital,,nature_reserve,,,,,hard
way,28757343,Alpenrosen,,nature_reserve,,,,,hard
way,382476676,Biotop,,nature_reserve,,,,,hard
way,1455006310,Pulsatilla-Standort Dangstetten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455006311,Orchideenwiese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,25688093,Samlischbuck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,315129337,Bruggmatt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1414918952,Ennersbacher Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,139694288,Tiefenhäuser Moos,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455336425,Taubenmoos,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455336424,Kohlhütte-Lampenschweine,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1414932933,Friedrich-August-Grube,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1414929078,Horbacher Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1455336428,Rüttewies-Scheibenrain,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,501448411,Höchenschwander Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,91873634,Eibenkopf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,93127528,Katzenbuck-Halde,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,140784994,Schlüchtsee,protected_area,,4,Naturschutzgebiet,,,hard
way,1455336429,Bannwald Faulbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456547098,Bannwald Konventwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456476522,Eschengrundmoos,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456476518,Bisten,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456476515,Unteres Seebachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456476511,Rotmeer,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,59276071,Ursee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,136820409,Hinterzartener Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456476521,Erlenbruckmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456476519,Dreherhofmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456476516,Hirschenmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456547097,Zweribach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1209543737,Wolfmoos,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,28747124,Schollacher Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456547099,Häuslematt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1049534528,Günterfelsen und Umgebung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1047068272,Kostgefäll,protected_area,,4,Naturschutzgebiet,nature_reserve,,hard
way,1027362890,Briglirain,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,923035788,Blindensee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,839643719,Naturschutzgebiet Brai,protected_area,,4,Naturschutzgebiet,,,hard
way,808418537,Hoher Geisberg,protected_area,,4,Naturschutzgebiet,,,hard
way,1456547096,Laubeck-Rensberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1456547100,Kohlersloch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1458321375,Huberfelsen,,nature_reserve,,,,,hard
way,1028980196,Elzhof,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,138444557,,,nature_reserve,,,,,hard
way,1307009445,,,nature_reserve,,Naturschutzgebiet,,,hard
way,354005107,Bisliker Weiher,,nature_reserve,,,,,hard
way,108926089,,,nature_reserve,,,,,hard
way,1239513840,,,nature_reserve,,,,,hard
way,1445269530,,,nature_reserve,,,,,hard
way,1442156825,Türlersee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,55964868,Naturgarten Wuliken,,nature_reserve,,,,,hard
way,100168159,,,nature_reserve,,,,,hard
way,100168158,,,nature_reserve,,,,,hard
way,96477333,Beerimoos,,nature_reserve,,,,,hard
way,161491671,,,nature_reserve,,,,,hard
way,34394488,Rossweidliegg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,323159363,,,nature_reserve,,,,,hard
way,422271009,Hangried Hueb,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1200632956,,,nature_reserve,,,,,hard
way,1347829382,,,nature_reserve,,,,,hard
way,54588801,Stierenweid,protected_area,nature_reserve,,,,,hard
way,1493522089,,,nature_reserve,,,,,hard
way,1497326627,Naturschutzgebiet Binz,,nature_reserve,,,,,hard
way,1291151653,,,nature_reserve,,,,,hard
way,1378756728,,,nature_reserve,,,,,hard
way,53573412,,,nature_reserve,,,,,hard
way,1184705888,,,nature_reserve,,,,,hard
way,205377339,,,nature_reserve,,,,,hard
way,761048113,,,nature_reserve,,,,,hard
way,1184684400,Grube Hochwacht,,nature_reserve,,,,,hard
way,1443546267,Drumlinlandschaft Zürcher Oberland,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1413303700,Guldenen,protected_area,nature_reserve,4,,,,hard
way,160534687,,,nature_reserve,,,,,hard
way,230669113,,,nature_reserve,,,,,hard
way,172193315,,,nature_reserve,,,,,hard
way,172192683,Harnischbaum,,nature_reserve,,,,,hard
way,29032630,Glattenriet,,nature_reserve,,,,,hard
way,31901317,Fuchsbau,,nature_reserve,,,,,hard
way,31983635,Chileriet,,nature_reserve,,,,,hard
way,14773106,Moos Schönenhof,,nature_reserve,,,,,hard
way,24797675,Hoppereriet,,nature_reserve,,,,,hard
way,24797676,Werrikerriet,,nature_reserve,,,,,hard
way,32993874,,,nature_reserve,,,,,hard
way,44773943,Chileriet,,nature_reserve,,,,,hard
way,166776666,Naturstation Silberweide,,nature_reserve,,,,,hard
way,177167379,,,nature_reserve,,,,,hard
way,172188729,Grabenriet,,nature_reserve,,,,,hard
way,1387755905,Ankenriet,,nature_reserve,,,,,hard
way,1387799378,Riedtal östlich Chilenholz,,nature_reserve,,,,,hard
way,172190342,,,nature_reserve,,,,,hard
way,172189924,Seewadel,,nature_reserve,,,,,hard
way,177167381,,,nature_reserve,,,,,hard
way,177167378,,,nature_reserve,,,,,hard
way,369616437,Seewadel,,nature_reserve,,,,,hard
way,371515973,Sackriet,,nature_reserve,,,,,hard
way,229755475,Pfäffikersee,,nature_reserve,,,,,hard
way,137373635,Giwiggsenriet,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,228933352,Pfäffikersee,,nature_reserve,,,,,hard
way,233127271,,,nature_reserve,,,,,hard
way,32994247,,,nature_reserve,,,,,hard
way,1135737416,,,nature_reserve,,,,,hard
way,31631596,Kiesgrubenbiotop Vorhag,,nature_reserve,,,,,hard
way,228647515,,,nature_reserve,,,,,hard
way,370801703,Hungerseeli,,nature_reserve,,,,,hard
way,228648869,,,nature_reserve,,,,,hard
way,370801707,Ried Seewadel,,nature_reserve,,,,,hard
way,275857834,,,nature_reserve,,,,,hard
way,41445631,,,nature_reserve,,,,,hard
way,34227602,Schweipelriet,,nature_reserve,,,,,hard
way,263111307,,,nature_reserve,,,,,hard
way,263111283,,,nature_reserve,,,,,hard
way,263110926,,,nature_reserve,,,,,hard
way,1144924477,,,nature_reserve,,,,,hard
way,232333189,,,nature_reserve,,,,,hard
way,369289817,Grossriet,,nature_reserve,,,,,hard
way,369289816,Grabenriet,,nature_reserve,,,,,hard
way,369289818,Zisetsried,,nature_reserve,,,,,hard
way,232333190,,,nature_reserve,,,,,hard
way,370378607,Girriet,,nature_reserve,,,,,hard
way,255013091,Wappenswilerriet,,nature_reserve,,,,,hard
way,254444495,Unterwis,,nature_reserve,,,,,hard
way,370359835,,protected_area,nature_reserve,,,,,hard
way,340691090,,protected_area,nature_reserve,4,Feuchtbiotop,,,hard
way,445209861,Isenhammer,,nature_reserve,,,,,hard
way,1162999568,UNESCO-Biosphärenpark Großes Walsertal,protected_area,nature_reserve,1a,UNESCO-Biosphärenpark,,,hard
way,397525677,Vogelschutzgebiet Bildweiher,protected_area,,4,Naturschutzgebiet,,,hard
way,1127865150,Hohe Kugel - Hoher Freschen - Mellental,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1096119804,Pro Natura Naturschutzgebiet Hilpert,protected_area,,4,Naturschutzgebiet,,,hard
way,445016261,Bannriet,,nature_reserve,,,,,hard
way,445016262,Spitzmäder,,nature_reserve,,,,,hard
way,445016259,,,nature_reserve,,,,,hard
way,1127863899,Schloßhügel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1127863900,Schloßhügel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1163005563,Sandgrube in Mäder,protected_area,nature_reserve,5,Landschaftsschutzgebiet,,,hard
way,1163005551,Gasserweiher,protected_area,nature_reserve,7,örtliches Schutzgebiet,,,hard
way,1065893373,Streuewiesenbiotopverbund Rheintal-Walgau,protected_area,,4,Naturschutzgebiet,,,hard
way,41644948,Pro Natura Naturschutzgebiet Rietach / Obermäder,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1126066898,Natur- und Landschaftsschutzgebiet Alter Rhein,protected_area,nature_reserve,5,Landschaftsschutzgebiet,,,hard
way,1227872184,,protected_area,,4,Naturschutzgebiet,,,hard
way,406668139,,,nature_reserve,,,,,hard
way,43483640,Höchstern,,nature_reserve,,,,,hard
way,77221385,Moosanger,,nature_reserve,,,,,hard
way,1163005533,Sonderberg,protected_area,nature_reserve,7,örtliches Schutzgebiet,,,hard
way,155197372,,,nature_reserve,,,,,hard
way,156783043,Biotop,,nature_reserve,,,,,hard
way,1069637862,,protected_area,,4,Naturschutzgebiet,,,hard
way,1069637863,,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1520556763,,,nature_reserve,,,,,hard
way,189749247,Gsieg - Obere Mähder,protected_area,nature_reserve,97,Natura2000,,,hard
way,240984023,Vogelbiotop Drossel,protected_area,nature_reserve,,,,,hard
way,189749236,Gsieg - Obere Mähder,protected_area,nature_reserve,97,Natura2000,,,hard
way,1163008410,Klien,protected_area,nature_reserve,5,geschützter Landschaftsteil,,,hard
way,1163008409,Schollaschopf,protected_area,nature_reserve,7,örtliches Schutzgebiet,,,hard
way,1163008408,Haslach-Breitenberg,protected_area,nature_reserve,4,geschützter Landschaftsteil,,,hard
way,413563517,Schachen,,nature_reserve,,,,,hard
way,323159360,,,nature_reserve,,,,,hard
way,323159361,,,nature_reserve,,,,,hard
way,1302618808,,,nature_reserve,,,,,hard
way,229196346,ehemaliger Steinbruch im Brand,,nature_reserve,,,,,hard
way,8900566,,,nature_reserve,,,,,hard
way,482685455,"Chatzesee, Chräenriet",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1245900506,,,nature_reserve,,,,,hard
way,113818807,Altläufe der Glatt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,786534302,,protected_area,nature_reserve,,Biotop,,,hard
way,488720005,,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,36226825,,,nature_reserve,,,,,hard
way,36226906,,,nature_reserve,,,,,hard
way,741586051,,,nature_reserve,,,,,hard
way,8059081,Unteri Insle,,nature_reserve,,,,,hard
way,8059105,Oberi Insle,,nature_reserve,,,,,hard
way,276929107,Naturschutzgebiet Gubel,,nature_reserve,,,,,hard
way,32119200,,,nature_reserve,,,,,hard
way,1186854015,,,nature_reserve,,,,,hard
way,1121063827,Hinterbergriet,,nature_reserve,,,,,hard
way,211445848,Mülizenriet,,nature_reserve,,,,,hard
way,493414026,,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,481648057,Hoh Wülflingen,,nature_reserve,5,Naturschutzgebiet,,,hard
way,1238037486,Breitenärgeten,,nature_reserve,,,,,hard
way,990491856,,,nature_reserve,,,,,hard
way,503042080,Dürrenbiel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,492200919,,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,492410984,,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,822290245,,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,347277484,,,nature_reserve,,,,,hard
way,1517184158,Entenweiher,,nature_reserve,,,,,hard
way,481646929,Gurisee,,nature_reserve,4,Naturschutzgebiet,,,hard
way,205988639,Husemersee,,nature_reserve,,,,,hard
way,282752701,Im Bach,,nature_reserve,,,,,hard
way,1455006318,Kapellenhalde - Wüster See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,61183116,Widen Neunkirch,,nature_reserve,,,,,hard
way,952235154,Sonnenhalde/Tüfelschuchi,,nature_reserve,,,,,hard
way,1007684063,,,nature_reserve,,,,,hard
boundary,1317474576,Lindenberg-Spießenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1317474577,Auäcker,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1317474570,Wutachflühen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1079582192,Hasenbuck,,nature_reserve,,,,,hard
way,929280592,,,nature_reserve,,,,,hard
way,275264297,,protected_area,nature_reserve,4,Nature Reserve,,,hard
way,486620779,,,nature_reserve,,,,,hard
way,929280593,Biotop Oberboden,,nature_reserve,,,,,hard
way,199795083,Trockenstandort und Deckenschotteraufschluss Chirchhölzli,,nature_reserve,,,,,hard
way,784570710,,,nature_reserve,,,,,hard
way,219671908,Urwerf,,nature_reserve,,,,,hard
way,915209714,,,nature_reserve,,,,,hard
way,35966073,Petri,,nature_reserve,,,,,hard
way,385807913,Bibermühli,,nature_reserve,,,,,hard
way,1318925065,Murbacher Ried,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1317474578,Schönebühl,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1318925070,Gras-Seen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1318925066,Binninger Ried,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1041998945,Hohenstoffeln,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1209325891,Mägdeberg,protected_area,,4,Naturschutzgebiet,,,hard
way,180406227,Ehinger Ried,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,370456344,Rod,,nature_reserve,,,,,hard
way,489388005,Eggholz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1243476386,Altholzinsel Josafatstal,,nature_reserve,,,,,hard
way,282752718,,,nature_reserve,,,,,hard
way,839285417,Ägelsee,protected_area,nature_reserve,3,National bedeutendes Wasservogelschutzgebiet,,,hard
way,37594640,Märwiler Riet,,nature_reserve,,,,,hard
way,258502128,Vago-Weiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,126445738,NSG Kiesgrube Schatzloch,,nature_reserve,,,,,hard
way,1267501677,NSG Kiesgrube Weerswilen,,nature_reserve,,,,,hard
way,1267655752,NSG Wiese Weerswilen,,nature_reserve,,,,,hard
