================================================================================
PHASE 1 : COARSE SEARCH
================================================================================
Pair=(5.0, 9.5) | Obj=119.8122 | Install=119.8122 | Penalty=0.0000 | Towers=134 | Gap=0.0 | Time=36.87s | Status=OPTIMAL
Pair=(14.9, 46.7) | Obj=82.1522 | Install=82.1522 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=41.72s | Status=OPTIMAL
Pair=(14.9, 46.8) | Obj=82.2938 | Install=82.2938 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=36.54s | Status=OPTIMAL
Pair=(14.9, 46.8) | Obj=82.2938 | Install=82.2938 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=35.89s | Status=OPTIMAL
Pair=(14.9, 46.9) | Obj=82.4362 | Install=82.4362 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=35.84s | Status=OPTIMAL
Pair=(15.0, 45.1) | Obj=81.6117 | Install=81.6117 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.79s | Status=OPTIMAL
Pair=(14.9, 46.9) | Obj=82.4362 | Install=82.4362 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=35.24s | Status=OPTIMAL
Pair=(15.0, 45.2) | Obj=81.7359 | Install=81.7359 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.53s | Status=OPTIMAL
Pair=(15.0, 45.1) | Obj=81.6117 | Install=81.6117 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.27s | Status=OPTIMAL
Pair=(15.0, 45.3) | Obj=81.8608 | Install=81.8608 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.51s | Status=OPTIMAL
Pair=(15.0, 45.2) | Obj=81.7359 | Install=81.7359 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.62s | Status=OPTIMAL
Pair=(15.0, 45.4) | Obj=81.9863 | Install=81.9863 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=27.12s | Status=OPTIMAL
Pair=(15.0, 45.3) | Obj=81.8608 | Install=81.8608 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.31s | Status=OPTIMAL
Pair=(15.0, 45.5) | Obj=81.1945 | Install=81.1945 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=27.38s | Status=OPTIMAL
Pair=(15.0, 45.4) | Obj=81.9863 | Install=81.9863 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.16s | Status=OPTIMAL
Pair=(15.0, 45.6) | Obj=81.3213 | Install=81.3213 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=37.38s | Status=OPTIMAL
Pair=(15.0, 45.5) | Obj=81.1945 | Install=81.1945 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=38.69s | Status=OPTIMAL
Pair=(15.0, 45.7) | Obj=81.4488 | Install=81.4488 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.64s | Status=OPTIMAL
Pair=(15.0, 45.6) | Obj=81.3213 | Install=81.3213 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.09s | Status=OPTIMAL
Pair=(15.0, 45.8) | Obj=81.5770 | Install=81.5770 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.89s | Status=OPTIMAL
Pair=(15.0, 45.7) | Obj=81.4488 | Install=81.4488 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.59s | Status=OPTIMAL
Pair=(15.0, 45.9) | Obj=81.7059 | Install=81.7059 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.87s | Status=OPTIMAL
Pair=(15.0, 45.8) | Obj=81.5770 | Install=81.5770 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.41s | Status=OPTIMAL
Pair=(15.0, 46.1) | Obj=81.9658 | Install=81.9658 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.12s | Status=OPTIMAL
Pair=(15.0, 45.9) | Obj=81.7059 | Install=81.7059 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.56s | Status=OPTIMAL
Pair=(15.0, 46.2) | Obj=82.0968 | Install=82.0968 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.22s | Status=OPTIMAL
Pair=(15.0, 46.1) | Obj=81.9658 | Install=81.9658 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.16s | Status=OPTIMAL
Pair=(15.0, 46.3) | Obj=82.2285 | Install=82.2285 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.38s | Status=OPTIMAL
Pair=(15.0, 46.2) | Obj=82.0968 | Install=82.0968 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.20s | Status=OPTIMAL
Pair=(15.0, 46.4) | Obj=82.3609 | Install=82.3609 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.76s | Status=OPTIMAL
Pair=(15.0, 46.3) | Obj=82.2285 | Install=82.2285 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.44s | Status=OPTIMAL
Pair=(15.0, 46.5) | Obj=82.4941 | Install=82.4941 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.80s | Status=OPTIMAL
Pair=(15.0, 46.4) | Obj=82.3609 | Install=82.3609 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.69s | Status=OPTIMAL
Pair=(15.0, 46.6) | Obj=82.6281 | Install=82.6281 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.07s | Status=OPTIMAL
Pair=(15.0, 46.5) | Obj=82.4941 | Install=82.4941 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.08s | Status=OPTIMAL
Pair=(15.0, 46.7) | Obj=82.1854 | Install=82.1854 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=38.70s | Status=OPTIMAL
Pair=(15.0, 46.6) | Obj=82.6281 | Install=82.6281 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=36.00s | Status=OPTIMAL
Pair=(15.0, 46.8) | Obj=82.3270 | Install=82.3270 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=40.90s | Status=OPTIMAL
Pair=(15.0, 46.7) | Obj=82.1854 | Install=82.1854 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=41.46s | Status=OPTIMAL
Pair=(15.0, 46.9) | Obj=82.4694 | Install=82.4694 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=39.12s | Status=OPTIMAL
Pair=(15.0, 46.8) | Obj=82.3270 | Install=82.3270 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=40.56s | Status=OPTIMAL
Pair=(15.1, 45.1) | Obj=81.6496 | Install=81.6496 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.35s | Status=OPTIMAL
Pair=(15.0, 46.9) | Obj=82.4694 | Install=82.4694 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=39.53s | Status=OPTIMAL
Pair=(15.1, 45.2) | Obj=81.7738 | Install=81.7738 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.74s | Status=OPTIMAL
Pair=(15.1, 45.1) | Obj=81.6496 | Install=81.6496 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.58s | Status=OPTIMAL
Pair=(15.1, 45.3) | Obj=81.8986 | Install=81.8986 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.36s | Status=OPTIMAL
Pair=(15.1, 45.2) | Obj=81.7738 | Install=81.7738 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.01s | Status=OPTIMAL
Pair=(15.1, 45.4) | Obj=82.0241 | Install=82.0241 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.34s | Status=OPTIMAL
Pair=(15.1, 45.3) | Obj=81.8986 | Install=81.8986 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.02s | Status=OPTIMAL
Pair=(15.1, 45.5) | Obj=81.2314 | Install=81.2314 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.44s | Status=OPTIMAL
Pair=(15.1, 45.4) | Obj=82.0241 | Install=82.0241 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=28.92s | Status=OPTIMAL
Pair=(15.1, 45.6) | Obj=81.3582 | Install=81.3582 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.32s | Status=OPTIMAL
Pair=(15.1, 45.5) | Obj=81.2314 | Install=81.2314 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.07s | Status=OPTIMAL
Pair=(15.1, 45.7) | Obj=81.4857 | Install=81.4857 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.81s | Status=OPTIMAL
Pair=(15.1, 45.6) | Obj=81.3582 | Install=81.3582 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.14s | Status=OPTIMAL
Pair=(15.1, 45.8) | Obj=81.6139 | Install=81.6139 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.43s | Status=OPTIMAL
Pair=(15.1, 45.7) | Obj=81.4857 | Install=81.4857 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.14s | Status=OPTIMAL
Pair=(15.1, 45.9) | Obj=81.7428 | Install=81.7428 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.45s | Status=OPTIMAL
Pair=(15.1, 45.8) | Obj=81.6139 | Install=81.6139 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.06s | Status=OPTIMAL
Pair=(15.1, 46.0) | Obj=81.8724 | Install=81.8724 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.63s | Status=OPTIMAL
Pair=(15.1, 45.9) | Obj=81.7428 | Install=81.7428 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.04s | Status=OPTIMAL
Pair=(15.1, 46.1) | Obj=82.0027 | Install=82.0027 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.25s | Status=OPTIMAL
Pair=(15.1, 46.0) | Obj=81.8724 | Install=81.8724 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.83s | Status=OPTIMAL
Pair=(15.1, 46.2) | Obj=82.1337 | Install=82.1337 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.73s | Status=OPTIMAL
Pair=(15.1, 46.1) | Obj=82.0027 | Install=82.0027 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.73s | Status=OPTIMAL
Pair=(15.1, 46.3) | Obj=82.2654 | Install=82.2654 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.54s | Status=OPTIMAL
Pair=(15.1, 46.2) | Obj=82.1337 | Install=82.1337 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=37.45s | Status=OPTIMAL
Pair=(15.1, 46.4) | Obj=82.3978 | Install=82.3978 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=37.60s | Status=OPTIMAL
Pair=(15.1, 46.3) | Obj=82.2654 | Install=82.2654 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.29s | Status=OPTIMAL
Pair=(15.1, 46.5) | Obj=82.5310 | Install=82.5310 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.52s | Status=OPTIMAL
Pair=(15.1, 46.4) | Obj=82.3978 | Install=82.3978 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.60s | Status=OPTIMAL
Pair=(15.1, 46.6) | Obj=82.6650 | Install=82.6650 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.94s | Status=OPTIMAL
Pair=(15.1, 46.5) | Obj=82.5310 | Install=82.5310 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.62s | Status=OPTIMAL
Pair=(15.1, 46.7) | Obj=82.2194 | Install=82.2194 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=34.06s | Status=OPTIMAL
Pair=(15.1, 46.6) | Obj=82.6650 | Install=82.6650 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=35.17s | Status=OPTIMAL
Pair=(15.1, 46.8) | Obj=82.3610 | Install=82.3610 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=36.82s | Status=OPTIMAL
Pair=(15.1, 46.7) | Obj=82.2194 | Install=82.2194 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=36.62s | Status=OPTIMAL
Pair=(15.1, 46.9) | Obj=82.5034 | Install=82.5034 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=34.03s | Status=OPTIMAL
Pair=(15.1, 46.8) | Obj=82.3610 | Install=82.3610 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=42.46s | Status=OPTIMAL
Pair=(15.2, 45.1) | Obj=81.6884 | Install=81.6884 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=33.65s | Status=OPTIMAL
Pair=(15.2, 45.2) | Obj=81.8126 | Install=81.8126 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=35.30s | Status=OPTIMAL
Pair=(15.1, 46.9) | Obj=82.5034 | Install=82.5034 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=40.55s | Status=OPTIMAL
Pair=(15.2, 45.3) | Obj=81.9374 | Install=81.9374 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.98s | Status=OPTIMAL
Pair=(15.2, 45.1) | Obj=81.6884 | Install=81.6884 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.50s | Status=OPTIMAL
Pair=(15.2, 45.4) | Obj=82.0629 | Install=82.0629 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.91s | Status=OPTIMAL
Pair=(15.2, 45.2) | Obj=81.8126 | Install=81.8126 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.59s | Status=OPTIMAL
Pair=(15.2, 45.5) | Obj=81.2692 | Install=81.2692 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.52s | Status=OPTIMAL
Pair=(15.2, 45.3) | Obj=81.9374 | Install=81.9374 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.40s | Status=OPTIMAL
Pair=(15.2, 45.6) | Obj=81.3960 | Install=81.3960 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.14s | Status=OPTIMAL
Pair=(15.2, 45.4) | Obj=82.0629 | Install=82.0629 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.64s | Status=OPTIMAL
Pair=(15.2, 45.7) | Obj=81.5235 | Install=81.5235 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.10s | Status=OPTIMAL
Pair=(15.2, 45.5) | Obj=81.2692 | Install=81.2692 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.59s | Status=OPTIMAL
Pair=(15.2, 45.8) | Obj=81.6517 | Install=81.6517 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.28s | Status=OPTIMAL
Pair=(15.2, 45.6) | Obj=81.3960 | Install=81.3960 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.83s | Status=OPTIMAL
Pair=(15.2, 45.9) | Obj=81.7806 | Install=81.7806 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.75s | Status=OPTIMAL
Pair=(15.2, 45.7) | Obj=81.5235 | Install=81.5235 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.19s | Status=OPTIMAL
Pair=(15.2, 46.0) | Obj=81.9102 | Install=81.9102 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.42s | Status=OPTIMAL
Pair=(15.2, 45.8) | Obj=81.6517 | Install=81.6517 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.87s | Status=OPTIMAL
Pair=(15.2, 46.1) | Obj=82.0405 | Install=82.0405 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.19s | Status=OPTIMAL
Pair=(15.2, 45.9) | Obj=81.7806 | Install=81.7806 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.83s | Status=OPTIMAL
Pair=(15.2, 46.2) | Obj=82.1715 | Install=82.1715 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.82s | Status=OPTIMAL
Pair=(15.2, 46.0) | Obj=81.9102 | Install=81.9102 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.28s | Status=OPTIMAL
Pair=(15.2, 46.3) | Obj=82.3032 | Install=82.3032 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.60s | Status=OPTIMAL
Pair=(15.2, 46.1) | Obj=82.0405 | Install=82.0405 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.17s | Status=OPTIMAL
Pair=(15.2, 46.4) | Obj=82.4356 | Install=82.4356 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.75s | Status=OPTIMAL
Pair=(15.2, 46.2) | Obj=82.1715 | Install=82.1715 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.40s | Status=OPTIMAL
Pair=(15.2, 46.5) | Obj=82.5688 | Install=82.5688 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.81s | Status=OPTIMAL
Pair=(15.2, 46.3) | Obj=82.3032 | Install=82.3032 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.36s | Status=OPTIMAL
Pair=(15.2, 46.4) | Obj=82.4356 | Install=82.4356 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.69s | Status=OPTIMAL
Pair=(15.2, 46.6) | Obj=82.7027 | Install=82.7027 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=38.85s | Status=OPTIMAL
Pair=(15.2, 46.5) | Obj=82.5688 | Install=82.5688 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.42s | Status=OPTIMAL
Pair=(15.2, 46.7) | Obj=82.2542 | Install=82.2542 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=40.84s | Status=OPTIMAL
Pair=(15.2, 46.6) | Obj=82.7027 | Install=82.7027 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=39.85s | Status=OPTIMAL
Pair=(15.2, 46.8) | Obj=82.3958 | Install=82.3958 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=39.88s | Status=OPTIMAL
Pair=(15.2, 46.7) | Obj=82.2542 | Install=82.2542 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=41.07s | Status=OPTIMAL
Pair=(15.2, 46.9) | Obj=82.5382 | Install=82.5382 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=39.67s | Status=OPTIMAL
Pair=(15.3, 45.1) | Obj=81.7281 | Install=81.7281 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.73s | Status=OPTIMAL
Pair=(15.2, 46.8) | Obj=82.3958 | Install=82.3958 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=40.14s | Status=OPTIMAL
Pair=(15.3, 45.2) | Obj=81.8523 | Install=81.8523 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.21s | Status=OPTIMAL
Pair=(15.2, 46.9) | Obj=82.5382 | Install=82.5382 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=39.10s | Status=OPTIMAL
Pair=(15.3, 45.3) | Obj=81.9771 | Install=81.9771 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.28s | Status=OPTIMAL
Pair=(15.3, 45.1) | Obj=81.7281 | Install=81.7281 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.67s | Status=OPTIMAL
Pair=(15.3, 45.4) | Obj=82.1026 | Install=82.1026 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.36s | Status=OPTIMAL
Pair=(15.3, 45.2) | Obj=81.8523 | Install=81.8523 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=29.91s | Status=OPTIMAL
Pair=(15.3, 45.5) | Obj=81.3079 | Install=81.3079 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.49s | Status=OPTIMAL
Pair=(15.3, 45.3) | Obj=81.9771 | Install=81.9771 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.09s | Status=OPTIMAL
Pair=(15.3, 45.6) | Obj=81.4347 | Install=81.4347 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.78s | Status=OPTIMAL
Pair=(15.3, 45.4) | Obj=82.1026 | Install=82.1026 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.33s | Status=OPTIMAL
Pair=(15.3, 45.7) | Obj=81.5622 | Install=81.5622 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.71s | Status=OPTIMAL
Pair=(15.3, 45.5) | Obj=81.3079 | Install=81.3079 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.16s | Status=OPTIMAL
Pair=(15.3, 45.8) | Obj=81.6904 | Install=81.6904 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.53s | Status=OPTIMAL
Pair=(15.3, 45.6) | Obj=81.4347 | Install=81.4347 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.93s | Status=OPTIMAL
Pair=(15.3, 45.9) | Obj=81.8193 | Install=81.8193 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.05s | Status=OPTIMAL
Pair=(15.3, 45.7) | Obj=81.5622 | Install=81.5622 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.18s | Status=OPTIMAL
Pair=(15.3, 46.0) | Obj=81.9489 | Install=81.9489 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.90s | Status=OPTIMAL
Pair=(15.3, 45.8) | Obj=81.6904 | Install=81.6904 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.76s | Status=OPTIMAL
Pair=(15.3, 46.1) | Obj=82.0791 | Install=82.0791 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.08s | Status=OPTIMAL
Pair=(15.3, 45.9) | Obj=81.8193 | Install=81.8193 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.63s | Status=OPTIMAL
Pair=(15.3, 46.2) | Obj=82.2101 | Install=82.2101 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.57s | Status=OPTIMAL
Pair=(15.3, 46.0) | Obj=81.9489 | Install=81.9489 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.14s | Status=OPTIMAL
Pair=(15.3, 46.3) | Obj=82.3419 | Install=82.3419 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=28.51s | Status=OPTIMAL
Pair=(15.3, 46.1) | Obj=82.0791 | Install=82.0791 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.92s | Status=OPTIMAL
Pair=(15.3, 46.4) | Obj=82.4743 | Install=82.4743 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.32s | Status=OPTIMAL
Pair=(15.3, 46.2) | Obj=82.2101 | Install=82.2101 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.02s | Status=OPTIMAL
Pair=(15.3, 46.5) | Obj=82.6075 | Install=82.6075 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.54s | Status=OPTIMAL
Pair=(15.3, 46.3) | Obj=82.3419 | Install=82.3419 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.28s | Status=OPTIMAL
Pair=(15.3, 46.6) | Obj=82.7414 | Install=82.7414 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.05s | Status=OPTIMAL
Pair=(15.3, 46.4) | Obj=82.4743 | Install=82.4743 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.17s | Status=OPTIMAL
Pair=(15.3, 46.7) | Obj=82.2898 | Install=82.2898 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=33.01s | Status=OPTIMAL
Pair=(15.3, 46.5) | Obj=82.6075 | Install=82.6075 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=29.31s | Status=OPTIMAL
Pair=(15.3, 46.8) | Obj=82.4314 | Install=82.4314 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=39.08s | Status=OPTIMAL
Pair=(15.3, 46.6) | Obj=82.7414 | Install=82.7414 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=34.33s | Status=OPTIMAL
Pair=(15.3, 46.9) | Obj=82.5738 | Install=82.5738 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=40.40s | Status=OPTIMAL
Pair=(15.3, 46.7) | Obj=82.2898 | Install=82.2898 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=36.86s | Status=OPTIMAL
Pair=(15.4, 45.1) | Obj=81.7687 | Install=81.7687 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.22s | Status=OPTIMAL
Pair=(15.3, 46.8) | Obj=82.4314 | Install=82.4314 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=38.97s | Status=OPTIMAL
Pair=(15.4, 45.2) | Obj=81.8929 | Install=81.8929 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=37.38s | Status=OPTIMAL
Pair=(15.3, 46.9) | Obj=82.5738 | Install=82.5738 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=40.37s | Status=OPTIMAL
Pair=(15.4, 45.3) | Obj=82.0178 | Install=82.0178 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=40.17s | Status=OPTIMAL
Pair=(15.4, 45.1) | Obj=81.7687 | Install=81.7687 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=42.84s | Status=OPTIMAL
Pair=(15.4, 45.4) | Obj=82.1433 | Install=82.1433 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.78s | Status=OPTIMAL
Pair=(15.4, 45.2) | Obj=81.8929 | Install=81.8929 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.47s | Status=OPTIMAL
Pair=(15.4, 45.5) | Obj=81.3475 | Install=81.3475 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.98s | Status=OPTIMAL
Pair=(15.4, 45.3) | Obj=82.0178 | Install=82.0178 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.30s | Status=OPTIMAL
Pair=(15.4, 45.6) | Obj=81.4743 | Install=81.4743 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=31.38s | Status=OPTIMAL
Pair=(15.4, 45.4) | Obj=82.1433 | Install=82.1433 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.63s | Status=OPTIMAL
Pair=(15.4, 45.7) | Obj=81.6018 | Install=81.6018 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.72s | Status=OPTIMAL
Pair=(15.4, 45.5) | Obj=81.3475 | Install=81.3475 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.92s | Status=OPTIMAL
Pair=(15.4, 45.8) | Obj=81.7300 | Install=81.7300 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=35.15s | Status=OPTIMAL
Pair=(15.4, 45.6) | Obj=81.4743 | Install=81.4743 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.05s | Status=OPTIMAL
Pair=(15.4, 45.9) | Obj=81.8589 | Install=81.8589 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.61s | Status=OPTIMAL
Pair=(15.4, 45.7) | Obj=81.6018 | Install=81.6018 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.29s | Status=OPTIMAL
Pair=(15.4, 46.0) | Obj=81.9885 | Install=81.9885 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.79s | Status=OPTIMAL
Pair=(15.4, 45.8) | Obj=81.7300 | Install=81.7300 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.97s | Status=OPTIMAL
